num_steps,max_features,bbox_init,bbox_max
#5,50,"139.1,-30.6,139.2,-30.7","134.1,-35.6,144.2,-25.7"
#5,100,"139.1,-30.6,139.2,-30.7","134.1,-35.6,144.2,-25.7"
#5,150,"139.1,-30.6,139.2,-30.7","134.1,-35.6,144.2,-25.7"
#5,200,"139.1,-30.6,139.2,-30.7","134.1,-35.6,144.2,-25.7"
#5,250,"139.1,-30.6,139.2,-30.7","134.1,-35.6,144.2,-25.7"
#bom
5,50,"125.2,-19.9,129.3,-15.8","122.2,-22.9,132.3,-12.8"
5,100,"125.2,-19.9,129.3,-15.8","122.2,-22.9,132.3,-12.8"
5,150,"125.2,-19.9,129.3,-15.8","122.2,-22.9,132.3,-12.8"
5,200,"125.2,-19.9,129.3,-15.8","122.2,-22.9,132.3,-12.8"
5,250,"125.2,-19.9,129.3,-15.8","122.2,-22.9,132.3,-12.8"
# five steps should be enough. the inital bounding box encloses >300 features
# the maximum bounding box would return >600 features
#5,25,"138.2,-36.5,139.6,-34.4","138.1,-38.0,144.0,-33.0"
#5,50,"138.2,-36.5,139.6,-34.4","138.1,-38.0,144.0,-33.0"
#5,100,"138.2,-36.5,139.6,-34.4","138.1,-38.0,144.0,-33.0"
#5,200,"138.2,-36.5,139.6,-34.4","138.1,-38.0,144.0,-33.0"
#5,300,"138.2,-36.5,139.6,-34.4","138.1,-38.0,144.0,-33.0"
