site,phenomena,date_range
# SA data
#5,"DIAMANTINA RIVER @ Birdsville","1966-10-17,1967-06-22",FLOW_Mean_Daily
#5,"DIAMANTINA RIVER @ Birdsville","1966-10-17,1967-05-09","FLOW_Maximum_Daily"
#5,"DIAMANTINA RIVER @ Birdsville","1966-10-17,1967-06-22","FLOW"
#5,"DIAMANTINA RIVER @ Birdsville","1966-10-17,1967-05-09","FLOW_Mean_Daily,FLOW_Maximum_Daily"
#,5,"DIAMANTINA RIVER @ Birdsville","1966-10-17,1967-06-22","FLOW_Mean_Daily,FLOW_Maximum_Daily,FLOW"
# QLD data
##5,111101d,"1980-01-23,2007-03-07",flowrate_1_day_min
#5,111101d,"1980-01-23,2007-03-07",waterlevel_1_day_min
#5,111101d,"1980-01-23,2007-03-07",waterlevel_1_day_max
#5,111101d,"1980-01-23,2007-03-07",waterlevel_1_day_mean
#5,111101d,"1980-01-23,2007-03-07","waterlevel_1_day_min,waterlevel_1_year_max,waterlevel_1_day_mean"
#
#5,116014a,"1961-12-15,2007-01-18",waterlevel_1_day_min
#5,116014a,"1961-12-15,2007-01-18",waterlevel_1_day_max
#5,116014a,"1961-12-15,2007-01-18",waterlevel_1_day_mean
#5,116014a,"1961-12-15,2007-01-18","waterlevel_1_day_min,waterlevel_1_day_max,waterlevel_1_day_mean"
#
#5,"111101d,116014a","1980-01-23,2007-03-07",waterlevel_1_day_min
#5,"111101d,116014a","1980-01-23,2007-03-07",waterlevel_1_day_max
#5,"111101d,116014a","1980-01-23,2007-03-07",waterlevel_1_day_mean
#5,"111101d,116014a","1980-01-23,2007-03-07","waterlevel_1_day_min,waterlevel_1_year_max,waterlevel_1_day_mean"
#
#5,105102a,"1968-03-27,2006-12-07",waterlevel_1_day_max

5,111101d,"1990-01-23,2005-03-07",waterlevel_1_day_min
5,111101d,"1990-01-23,2005-03-07",waterlevel_1_day_max
5,111101d,"1990-01-23,2005-03-07",waterlevel_1_day_mean
5,111101d,"1990-01-23,2005-03-07","waterlevel_1_day_min,waterlevel_1_year_max,waterlevel_1_day_mean"

5,116014a,"1990-12-15,2005-01-18",waterlevel_1_day_min
5,116014a,"1990-12-15,2005-01-18",waterlevel_1_day_max
5,116014a,"1990-12-15,2005-01-18",waterlevel_1_day_mean
5,116014a,"1990-12-15,2005-01-18","waterlevel_1_day_min,waterlevel_1_day_max,waterlevel_1_day_mean"

5,"111101d,116014a","1990-01-23,2005-03-07",waterlevel_1_day_min
5,"111101d,116014a","1990-01-23,2005-03-07",waterlevel_1_day_max
5,"111101d,116014a","1990-01-23,2005-03-07",waterlevel_1_day_mean
5,"111101d,116014a","1990-01-23,2005-03-07","waterlevel_1_day_min,waterlevel_1_year_max,waterlevel_1_day_mean"
