num_steps,bbox_init,bbox_max,date_range,phenomena
# SA data
#"139.1,-30.6,139.2,-30.7","134.1,-35.6,144.2,-25.7"
#"138.7,-34.9,138.725,-35.1","138.4,-35.6,138.9,-34.6"
# best one
#10,"138.8,-34.3,138.9,-34.5","138.4,-38.1,141.1,-33.5"
#5,"138.7,-34.9,138.725,-35.1","138.4,-35.6,138.9,-34.6"
#big one
#10,"138.4,-35.4,138.5,-35.5","138.1,-38.0,141.0,-33.0"
# QLD data
5,"145.0,-20.0,148.0,-7.0","139.0,-28.5,153.5,-14.0","1960-01-01,1982-01-01","waterlevel_1_day_min"
5,"145.0,-20.0,148.0,-7.0","139.0,-28.5,153.5,-14.0","1960-01-01,1982-01-01","waterlevel_1_day_max"
5,"145.0,-20.0,148.0,-7.0","139.0,-28.5,153.5,-14.0","1960-01-01,1982-01-01","waterlevel_1_day_min,waterlevel_1_day_max"
5,"145.0,-20.0,148.0,-7.0","139.0,-28.5,153.5,-14.0","1982-01-01,2004-01-01","waterlevel_1_day_min"
5,"145.0,-20.0,148.0,-7.0","139.0,-28.5,153.5,-14.0","1982-01-01,2004-01-01","waterlevel_1_day_max"
5,"145.0,-20.0,148.0,-7.0","139.0,-28.5,153.5,-14.0","1982-01-01,2004-01-01","waterlevel_1_day_min,waterlevel_1_day_max"
5,"145.0,-20.0,148.0,-7.0","139.0,-28.5,153.5,-14.0","1960-01-01,2004-01-01","waterlevel_1_day_min"
5,"145.0,-20.0,148.0,-7.0","139.0,-28.5,153.5,-14.0","1960-01-01,2004-01-01","waterlevel_1_day_max"
5,"145.0,-20.0,148.0,-7.0","139.0,-28.5,153.5,-14.0","1960-01-01,2004-01-01","waterlevel_1_day_min,waterlevel_1_day_max"
